date_observacional,holiday,workingday,weathersit,temp,atemp,hum,windspeed,rents,mean_temp_last_3_days,max_temp_last_3_days,stddev_temp_last_3_days,var_temp_last_3_days,min_temp_last_3_days,mean_atemp_last_3_days,max_atemp_last_3_days,stddev_atemp_last_3_days,var_atemp_last_3_days,min_atemp_last_3_days,mean_hum_last_3_days,max_hum_last_3_days,stddev_hum_last_3_days,var_hum_last_3_days,min_hum_last_3_days,mean_windspeed_last_3_days,max_windspeed_last_3_days,stddev_windspeed_last_3_days,var_windspeed_last_3_days,min_windspeed_last_3_days,mean_rents_last_3_days,max_rents_last_3_days,stddev_rents_last_3_days,var_rents_last_3_days,min_rents_last_3_days,mean_temp_last_7_days,max_temp_last_7_days,stddev_temp_last_7_days,var_temp_last_7_days,min_temp_last_7_days,mean_atemp_last_7_days,max_atemp_last_7_days,stddev_atemp_last_7_days,var_atemp_last_7_days,min_atemp_last_7_days,mean_hum_last_7_days,max_hum_last_7_days,stddev_hum_last_7_days,var_hum_last_7_days,min_hum_last_7_days,mean_windspeed_last_7_days,max_windspeed_last_7_days,stddev_windspeed_last_7_days,var_windspeed_last_7_days,min_windspeed_last_7_days,mean_rents_last_7_days,max_rents_last_7_days,stddev_rents_last_7_days,var_rents_last_7_days,min_rents_last_7_days,mean_temp_last_15_days,max_temp_last_15_days,stddev_temp_last_15_days,var_temp_last_15_days,min_temp_last_15_days,mean_atemp_last_15_days,max_atemp_last_15_days,stddev_atemp_last_15_days,var_atemp_last_15_days,min_atemp_last_15_days,mean_hum_last_15_days,max_hum_last_15_days,stddev_hum_last_15_days,var_hum_last_15_days,min_hum_last_15_days,mean_windspeed_last_15_days,max_windspeed_last_15_days,stddev_windspeed_last_15_days,var_windspeed_last_15_days,min_windspeed_last_15_days,mean_rents_last_15_days,max_rents_last_15_days,stddev_rents_last_15_days,var_rents_last_15_days,min_rents_last_15_days
2012-11-11,0,1,2,0.420833,0.421713,0.659167,0.1275,2290,0.38096025,0.420833,0.03086564769421395,0.0009526882075833349,0.352174,0.3782385,0.421713,0.036417117124597706,0.0013262064196666676,0.341891,0.5447237500000001,0.659167,0.15041752213394774,0.02262543096491666,0.333478,0.1869347,0.347835,0.12496450284017992,0.015616126970093335,0.0578458,1357.25,709,976.7242446054055,953990.2499999999,2090,0.3575845,0.420833,0.04441885383370441,0.001973034575899997,0.295833,0.338344375,0.421713,0.051579218176475164,0.0026604157476964258,0.274621,0.5466278571428572,0.659167,0.10684720905484393,0.011416326082809522,0.333478,0.2050991,0.347835,0.09305850749636718,0.008659885817451427,0.0578458,975.0,709,804.8245594094228,647742.5714285715,1201,0.37637346153846146,0.53,0.06532806024674667,0.0042677554556025624,0.295833,0.35565100000000005,0.467771,0.05602411441130888,0.003138701395571428,0.274621,0.6138733333333335,0.88,0.13648786585086536,0.01862893752452382,0.333478,0.23165117499999993,0.398008,0.09046544139671972,0.00818399608710333,0.0578458,878.875,998,800.1235633742245,640197.7166666667,1029
2012-11-12,0,1,2,0.485,0.475383,0.741667,0.173517,1097,0.41416675000000003,0.485,0.05305028886113626,0.002814333148249998,0.361667,0.4116115,0.475383,0.050462870399928715,0.002546501289000002,0.355413,0.646771,0.741667,0.08242896900159957,0.006794534930666663,0.540833,0.1433552,0.214558,0.0671883366924151,0.004514272587493333,0.0578458,1546.5,709,764.1206274753571,583880.3333333334,1097,0.38411233333333333,0.485,0.0646055247162862,0.004173873823866666,0.295833,0.356575,0.475383,0.07037257707780373,0.004952299604571426,0.274621,0.5764492857142857,0.741667,0.12918011516575642,0.01668750215423809,0.333478,0.20440022499999996,0.347835,0.09330226231619086,0.00870531215331929,0.0578458,962.0,709,801.4855849340915,642379.142857143,1097,0.37291192307692306,0.485,0.05719550373858295,0.003271325647910257,0.295833,0.36313425000000005,0.475383,0.06185013439651256,0.003825439124866666,0.274621,0.6153178,0.88,0.13779959048933554,0.018988727139028574,0.333478,0.22776523749999994,0.398008,0.09160843744937382,0.008392105811915835,0.0578458,782.25,998,652.636958806349,425935.0,1029
2012-11-13,0,1,1,0.343333,0.323225,0.662917,0.342046,327,0.40958324999999995,0.485,0.05949835276361299,0.0035400539815833333,0.343333,0.4035645,0.475383,0.06333611137152854,0.0040114630036666675,0.323225,0.677292,0.741667,0.04357106264483343,0.001898437499999999,0.645417,0.17522720000000003,0.342046,0.12095138900026463,0.014629238501093334,0.0578458,1451.0,327,913.0414375408526,833644.6666666666,1097,0.37828671428571425,0.485,0.060957305120645115,0.0037157930475714275,0.295833,0.35846875,0.475383,0.06907281811816943,0.004771054202785714,0.274621,0.58725775,0.741667,0.12344292801447036,0.015238156476785713,0.333478,0.21761534999999999,0.347835,0.1051986128097433,0.011066748137094287,0.0578458,955.625,709,806.9783033904054,651213.9821428572,1097,0.36259138461538465,0.485,0.04813823752752494,0.0023172899122564108,0.295833,0.354100125,0.475383,0.05580898316325668,0.0031146426017166677,0.274621,0.6132067333333334,0.88,0.13673698496930248,0.01869700305849525,0.333478,0.22426761249999994,0.3582,0.08554271743109307,0.007317556505495834,0.0578458,740.3125,87,659.3729059998345,434772.62916666665,1029
2012-11-14,0,1,1,0.289167,,0.552083,0.199625,373,0.38458325,0.485,0.08602986292513005,0.007401137314916667,0.289167,0.40677366666666664,0.475383,0.07717125113235715,0.005955402001333335,0.323225,0.6539585,0.741667,0.07784339335486345,0.006059593889000001,0.552083,0.21067199999999997,0.342046,0.09251889841900772,0.00855974656466667,0.1275,1021.75,373,916.0921987805958,839224.9166666666,1097,0.36714674999999997,0.485,0.06463556222113996,0.004177755903642856,0.289167,0.36945471428571425,0.475383,0.066631649621168,0.004439776731238097,0.274621,0.58538275,0.741667,0.12390619311023733,0.015352744691071426,0.333478,0.22087934999999997,0.347835,0.10403340315855975,0.010822948972751429,0.0578458,944.0,709,815.6623951471239,665305.1428571428,1097,0.35734678571428574,0.485,0.050240603986721234,0.00252411828895055,0.289167,0.3484134666666667,0.475383,0.052751776615805185,0.002782749936123811,0.274621,0.5913456,0.825455,0.11561848258005418,0.013367633514114291,0.333478,0.21435667499999997,0.347835,0.07782934091020344,0.006057406306516667,0.0578458,763.5,87,637.850557210177,406853.3333333333,1029
2012-11-15,0,0,1,0.321667,0.324492,0.620417,0.152987,320,0.35979174999999997,0.485,0.08638932842033595,0.0074631160649166655,0.289167,0.3743666666666667,0.475383,0.08748500455697156,0.007653626022333334,0.323225,0.644271,0.741667,0.07937525809301868,0.0063004315973333265,0.552083,0.21704374999999998,0.342046,0.08549233989613729,0.007308940180916667,0.152987,529.25,373,379.22937210435936,143814.91666666666,1097,0.370376,0.485,0.06111303765739588,0.003734803371714287,0.289167,0.37657914285714283,0.475383,0.05673266302119258,0.0032185950534761917,0.323225,0.594497375,0.741667,0.12340230239335952,0.015228128235982142,0.333478,0.201989225,0.347835,0.10041934306897753,0.010084044462405004,0.0578458,943.25,709,816.3143214648212,666369.0714285715,1097,0.35759571428571435,0.485,0.05003985865814843,0.0025039874545274726,0.289167,0.34938566666666665,0.475383,0.05212208479503628,0.002716711723380952,0.274621,0.5776764,0.741667,0.09650392253226957,0.009313007064114285,0.333478,0.21060529999999997,0.347835,0.07933067937403958,0.006293356689946668,0.0578458,778.0625,709,623.8828382263239,389229.7958333334,1029
2012-11-16,0,0,2,0.345,0.347204,0.524583,0.171025,484,0.32479175,0.345,0.026019468318613518,0.0006770127315833325,0.289167,0.3316403333333333,0.347204,0.013493409959433296,0.00018207211233333366,0.323225,0.59,0.662917,0.06313785329472853,0.003986388518666662,0.524583,0.21642075,0.342046,0.08592325143745047,0.007382805137583334,0.152987,376.0,484,75.7407860182786,5736.666666666667,320,0.36947925000000004,0.485,0.06146987518811843,0.003778545555642858,0.289167,0.3773381428571429,0.475383,0.05622450461743696,0.00316119491947619,0.323225,0.6183855,0.741667,0.07443948954879873,0.005541237604285714,0.524583,0.17988797499999998,0.342046,0.08138829537543643,0.0066240546241192865,0.0578458,961.25,709,802.5843524871033,644141.6428571428,1097,0.3567028571428571,0.485,0.05015308798815137,0.0025153322347472532,0.289167,0.34845926666666666,0.475383,0.05202240241125062,0.0027063303526380944,0.274621,0.5682041333333333,0.741667,0.0940880376470179,0.008852558828266657,0.333478,0.210877675,0.347835,0.07917709655371727,0.006269012618676668,0.0578458,782.125,709,621.5963186291673,386381.9833333332,1029
2012-11-17,0,1,2,0.325,0.326383,0.545417,0.179729,1313,0.3202085,0.345,0.02311766199972075,0.0005344262963333327,0.289167,0.332693,0.347204,0.012602412903884733,0.00015882081100000045,0.324492,0.5606249999999999,0.620417,0.04154659254379349,0.001726119351999997,0.524583,0.1758415,0.199625,0.019376053700379748,0.00037543145699999976,0.152987,622.5,484,465.37762444420696,216576.33333333334,1313,0.364895875,0.485,0.06347005222811217,0.004028447529839287,0.289167,0.37319099999999994,0.475383,0.05910794173092704,0.0034937487756666664,0.323225,0.6189585,0.741667,0.07377189586246823,0.005442292619142857,0.524583,0.17553435,0.342046,0.08019152484900491,0.006430680657608571,0.0578458,1036.75,484,803.8734353118033,646212.5,1097,0.3537862142857143,0.485,0.05076486930057435,0.0025770719551043955,0.289167,0.3455553333333333,0.475383,0.051953266240874964,0.002699141873095238,0.274621,0.5657874666666666,0.741667,0.09418303763558843,0.008870444578266665,0.333478,0.21227661250000002,0.347835,0.07836175792993141,0.006140565105869169,0.0578458,835.0625,709,628.9030098777818,395518.9958333333,1029
2012-11-18,0,1,1,0.3425,0.337746,0.692917,0.227612,922,0.33354174999999997,0.345,0.011909560819638426,0.0001418376389166667,0.321667,0.33395625,0.347204,0.010595458598695335,0.0001122637429166669,0.324492,0.5958335,0.692917,0.07669856944993605,0.005882670555666665,0.524583,0.18283825,0.227612,0.03185909669544948,0.0010150020422499998,0.152987,759.75,922,447.8946118601264,200609.58333333328,1313,0.35906250000000006,0.485,0.06306390670921501,0.0039770563294285735,0.289167,0.3651637142857143,0.475383,0.059634138644779316,0.003556230491904762,0.323225,0.6248959999999999,0.741667,0.07799617626525032,0.006083403511999998,0.524583,0.19675512499999998,0.342046,0.06576329968571812,0.004324811585553572,0.1275,890.75,922,682.0967149689468,465255.9285714286,1097,0.35289335714285713,0.485,0.050851730217303395,0.002585898466093407,0.289167,0.34433559999999996,0.475383,0.05190422876496399,0.002694048963685715,0.274621,0.5771763999999998,0.741667,0.09873935562797931,0.00974946034982857,0.333478,0.20986642500000002,0.347835,0.07717757466265703,0.0059563780308099995,0.0578458,854.0625,922,626.4955938924604,392496.7291666666,1029
2012-11-19,0,1,1,0.380833,0.375621,0.623333,0.235067,449,0.34833325,0.380833,0.023422294697929724,0.0005486038889166669,0.325,0.3467385,0.375621,0.021052529008807153,0.0004432089776666667,0.326383,0.5965625,0.692917,0.077023286372802,0.005932586643666665,0.524583,0.20335825000000002,0.235067,0.03264694843702854,0.00106582324225,0.171025,792.0,922,408.5967857599143,166951.33333333334,1313,0.35406249999999995,0.485,0.05891610779744364,0.0034711077579999993,0.289167,0.3585791428571429,0.475383,0.05468915187197723,0.0029909033324761907,0.323225,0.62041675,0.741667,0.07676611665823475,0.005893036666785707,0.524583,0.21020099999999997,0.342046,0.0603547561032742,0.003642696584285714,0.152987,660.625,922,391.03779046459,152910.55357142858,1097,0.3555719285714286,0.485,0.051295116610369715,0.002631188988071427,0.289167,0.3477872666666666,0.475383,0.05216521007812809,0.0027212091424952366,0.274621,0.5859819333333333,0.741667,0.09639074835011521,0.009291176367495237,0.333478,0.20765005000000003,0.347835,0.07581653045196234,0.005748146289773332,0.0578458,817.8125,922,632.4501791972762,399993.2291666667,1097
2012-11-20,0,1,2,0.374167,0.380667,0.685,0.082725,534,0.35562499999999997,0.380833,0.026390688244151583,0.0006964684260000006,0.325,0.35510425,0.380667,0.027083883662613828,0.0007335367542500001,0.326383,0.6366667500000001,0.692917,0.068323981745675,0.004668166481583331,0.545417,0.18128325,0.235067,0.07013127969921838,0.00491839639225,0.082725,804.5,922,396.6228267090368,157309.66666666666,1313,0.340208375,0.380833,0.02933019430035247,0.0008602602976964284,0.289167,0.34504828571428575,0.380667,0.02418182416412711,0.0005847606199047617,0.323225,0.6133333750000001,0.692917,0.06581276049941659,0.004331319444553569,0.524583,0.19885199999999997,0.342046,0.07499799273694883,0.00562469891457143,0.082725,590.25,922,349.76798432266907,122337.64285714288,1313,0.3590243571428572,0.485,0.050763372600583924,0.0025769199977857147,0.289167,0.3511958666666667,0.475383,0.05255656192259734,0.0027621922011238087,0.274621,0.5961208,0.741667,0.09838815632207538,0.009680229304457144,0.333478,0.2016261125,0.347835,0.08182632366903189,0.006695547245189169,0.0578458,776.125,922,627.471632824943,393720.6500000001,1097
2012-11-21,0,1,2,0.353333,0.364892,0.61375,0.103246,615,0.36270825000000007,0.380833,0.017851967162846028,0.00031869273158333284,0.3425,0.3647315,0.380667,0.01915519373433743,0.0003669214469999998,0.337746,0.65375,0.692917,0.04097076306343341,0.0016786034259999997,0.61375,0.1621625,0.235067,0.08037448506626133,0.006460057849666665,0.082725,630.0,922,206.1277920773098,42488.666666666664,449,0.341458375,0.380833,0.029693228145427835,0.0008816877976964278,0.289167,0.3510007142857142,0.380667,0.023014709337829172,0.0005296768459047614,0.324492,0.6071875,0.692917,0.06274517577813116,0.003936957083428576,0.524583,0.16900199999999999,0.235067,0.054616452259631174,0.0029829568574285714,0.082725,626.25,922,333.23254428616144,111043.92857142857,1313,0.35864493333333336,0.485,0.04893887738870465,0.0023950137200666674,0.289167,0.35498366666666664,0.475383,0.05125820792066471,0.0026274038792380946,0.274621,0.597222625,0.741667,0.0951541117211968,0.009054304977450002,0.333478,0.193308675,0.347835,0.08477458980714682,0.007186731076970001,0.0578458,790.9375,922,620.2019529959578,384650.46250000014,1097
2012-11-22,0,0,1,0.34,0.350371,0.580417,0.0528708,955,0.36208325,0.380833,0.018813177516039104,0.0003539356482499993,0.34,0.36788774999999996,0.380667,0.013403027453402704,0.00017964114491666655,0.350371,0.6256250000000001,0.685,0.04364792006499283,0.001905140926000004,0.580417,0.1184772,0.235067,0.08043131737343773,0.006469196814426666,0.0528708,638.25,955,221.7767270627526,49184.916666666664,449,0.34781249999999997,0.380833,0.02110028539414304,0.00044522204371428615,0.321667,0.35092199999999996,0.380667,0.02130864361172311,0.0004540582925714281,0.324492,0.61072925,0.692917,0.05992674264645364,0.0035912144842142855,0.524583,0.150657725,0.235067,0.06626492940595673,0.004391040869176429,0.0528708,699.0,955,333.5754358890525,111272.57142857139,1313,0.357479625,0.485,0.047508664840391665,0.0022570732349166673,0.289167,0.35957059999999996,0.475383,0.04713152167650498,0.0022213803355428585,0.274621,0.5980559999999999,0.741667,0.09493067452128773,0.009011832965066666,0.333478,0.1857685375,0.347835,0.09173230451120894,0.008414815690937164,0.0528708,821.5,955,615.1500629927627,378409.60000000003,1097
